alpha	gcv
8.6484232757317441e+26	0.81417555719685875
9.7048088773804059e+26	0.81417556400415525
1.0890229622637328e+27	0.81417555843051304
1.2220446866315012e+27	0.81417556087835008
1.3713147177539483e+27	0.81417556320767637
1.538817750038362e+27	0.81417557358586257
1.7267809038843595e+27	0.81417557163822152
1.9377033374780087e+27	0.81417557776118388
2.1743894756000843e+27	0.81417557021860765
2.4399862972595752e+27	0.81417556668666724
2.7380251779278635e+27	0.81417556717260575
3.0724688427090347e+27	0.81417557304196519
3.447764054734471e+27	0.81417558430050962
3.8689007393280149e+27	0.81417557920808747
4.3414783300551014e+27	0.81417557136007745
4.871780218794681e+27	0.8141755825058189
5.4668572997201922e+27	0.81417563711255769
6.1346217179925688e+27	0.81417563732944287
6.8839520696455097e+27	0.81417563208637078
7.7248114514034789e+27	0.81417567031311655
8.6683799300197917e+27	0.81417559979406762
9.7272031924506364e+27	0.81417565429429717
1.0915359353313933e+28	0.81417555656219931
1.2248646137509432e+28	0.81417550230790903
1.3744790926775395e+28	0.81417561113083692
1.542368646296643e+28	0.81417554598128272
1.7307655341957277e+28	0.81417566565748278
1.9421746814890443e+28	0.81417562223515905
2.1794069843029579e+28	0.81417542658982001
2.4456166834524691e+28	0.81417538315443583
2.7443433032283683e+28	0.81417542669270671
3.0795587129142547e+28	0.81417533975652379
3.4557199367621429e+28	0.81417547026438986
3.8778284145894929e+28	0.8141753833189358
4.3514965009250541e+28	0.81417575301874334
4.8830220868779249e+28	0.81417566606376535
5.4794723369002924e+28	0.81417570957906527
6.1487776538100799e+28	0.81417601404313455
6.8998371214300256e+28	0.81417510076295663
7.742636826811341e+28	0.81417636202517074
8.6883826352511929e+28	0.8141757966350911
9.7496491834841765e+28	0.81417553570319467
1.0940547072057435e+29	0.81417605761325895
1.2276910479883704e+29	0.81417544874586101
1.377650769549055e+29	0.81417640558083715
1.5459277364194912e+29	0.81417623161438835
1.7347593592339324e+29	0.81417971169892278
1.9466563433422793e+29	0.81417953767312279
2.1844360711494285e+29	0.81418040787270007
2.45126006203336e+29	0.81418058192591947
2.7506760079080675e+29	0.81417779752983277
3.0866649433372996e+29	0.81418023384251637
3.4636941773717346e+29	0.81418058193890652
3.8867766908926995e+29	0.81418127816381392
4.3615377892080056e+29	0.8141805819453809
4.894289896114572e+29	0.81418058194809961
5.4921164838877893e+29	0.81418023385797056
6.1629662551329924e+29	0.8141771015727528
6.9157588287385254e+29	0.8141854565238974
7.7605033351336341e+29	0.81418476001298801
8.7084314976907245e+29	0.81418615308830755
9.7721469697258044e+29	0.81418824306447024
1.0965792912678099e+30	0.81418127818190611
1.2305240043592716e+30	0.81417918966405012
1.3808297652180924e+30	0.81421405540194591
1.5494950393146444e+30	0.81421684991833476
1.7387624002162504e+30	0.81421684991909893
1.9511483468466324e+30	0.81421824747014904
2.1894767628566207e+30	0.81420846871348074
2.4569164629828101e+30	0.81421684992093191
2.7570233256095827e+30	0.81422244129378341
3.0937875717301619e+30	0.8142196452177014
3.4716868189265596e+30	0.81422244129459698
3.8957456157755328e+30	0.81421684992256871
4.3716022482485019e+30	0.81421405540734482
4.9055837063650857e+30	0.81424203571694131
5.5047898078549674e+30	0.81420567653997256
6.1771875973385389e+30	0.81419451562114087
6.9317172761554003e+30	0.81419451562133272
7.7784110712865453e+30	0.81416110744233572
8.7285266238483703e+30	0.81421684992411714
9.7946966706954661e+30	0.81426728495736045
1.0991097009294962e+31	0.81417779756844055
1.2333634979137847e+31	0.81418893983011842
1.3840160965731301e+31	0.81422244129694876
1.5530705739334712e+31	0.81417779756873054
1.7427746784089174e+31	0.81405604736850956
1.9556507158659632e+31	0.81416666771964652
2.1945290862033112e+31	0.81484526348481001
2.4625859163505641e+31	0.81494084336623795
2.7633852900531669e+31	0.81491686554043019
3.100926635931949e+31	0.81484526348495523
3.4796979038876878e+31	0.81479780306209981
3.9047352368855879e+31	0.81486907579094259
4.3816899315141855e+31	0.81679780413476255
4.9169035776280609e+31	0.81668439398242365
5.5174923761291178e+31	0.81640578610896819
6.1914417559778851e+31	0.81668439398247039
6.9477125484602255e+31	0.81679780413485381
7.7963601304052847e+31	0.81738245628345674
8.7486681204798964e+31	0.81555886139213374
9.8172984061889007e+31	0.81545751576465242
1.1016459496336547e+32	0.81566117778288538
1.2362095437367767e+32	0.81566117778289515
1.3872097805416182e+32	0.81608043537447716
1.5566543592710716e+32	0.81618782132053957
1.7467962151272421e+32	0.82189667336290206
1.9601634743191979e+32	0.82259886500535406
2.1995930680300703e+32	0.82090615496362673
2.4682684522557077e+32	0.82122836234062191
2.7697619350368854e+32	0.8218966733629256
3.1080821738690828e+32	0.82224337510774126
3.4877274748141706e+32	0.81662811462615481
3.9137456019804082e+32	0.81576447895145188
4.3918008925960773e+32	0.8161878213205831
4.9282495700405433e+32	0.81662811462616391
5.5302242561929792e+32	0.81756379605841045
6.2057288067765383e+32	0.81756379605841378
6.9637447306283223e+32	inf
7.81435060784459e+32	1.8952474528051948
8.7688560945875519e+32	inf
9.8399522962782871e+32	inf
1.1041880508541761e+33	inf
1.2390621569479232e+33	inf
1.3904108340900897e+33	inf
1.5602464143663775e+33	1.170637974719307
1.7508270317357484e+33	1.1706379747193083
1.9646866461804566e+33	inf
2.2046687352394392e+33	inf
2.4739641008868268e+33	inf
2.776153294436838e+33	0.95520367242186377
3.1152542235555039e+33	inf
3.4957755743633219e+33	inf
3.9227767589277397e+33	inf
4.4019351852089328e+33	inf
4.939621743878346e+33	inf
5.542985515684743e+33	inf
6.2200488256347428e+33	inf
6.9798139078307523e+33	inf
7.8323825991792364e+33	inf
8.7890906534200708e+33	inf
9.8626584613128713e+33	inf
1.106736018095988e+34	inf
1.2419213527017897e+34	inf
1.3936192742241605e+34	inf
1.5638467583022541e+34	inf
1.7548671496481735e+34	0.83039943369665925
1.9692202554791816e+34	inf
2.2097561147959304e+34	inf
2.4796728925021701e+34	0.81199543945962771
2.7825594022071601e+34	inf
3.1224428230928707e+34	inf
3.5038422452907188e+34	inf
3.9318287557057861e+34	0.81199543945962782
4.4120928631912438e+34	inf
4.9510201595563717e+34	inf
5.5557762223989457e+34	0.80302203454392751
6.2344018886278898e+34	inf
6.9959201654354606e+34	inf
7.8504562002045415e+34	inf
8.8093719044740992e+34	inf
9.8854170219196132e+34	inf
1.1092898648952364e+35	inf
1.2447871461879113e+35	inf
1.3968351179887568e+35	inf
1.5674554102056014e+35	inf
1.7589165903277543e+35	inf
1.9737643263002634e+35	0.79638923868477063
2.2148552337263866e+35	inf
2.4853948574298087e+35	inf
2.7889802923804739e+35	inf
3.1296480106707634e+35	0.79638923868477307
3.511927530450771e+35	inf
3.9409016404034634e+35	inf
4.4222739805059516e+35	inf
4.9624448776289334e+35	inf
5.568596444286477e+35	inf
6.2487880720069136e+35	0.79529176594745132
7.0120635890072628e+35	inf
7.8685715069368764e+35	inf
8.8296999554941905e+35	inf
9.9082280990038283e+35	0.79474388009948715
1.1118496048192835e+36	0.79474388009949581
1.2476595526308735e+36	inf
1.4000583824681133e+36	inf
1.5710723892474551e+36	inf
1.7629753752872254e+36	inf
1.9783188827841703e+36	inf
2.2199661191199796e+36	inf
2.491130026067796e+36	0.7944701494639439
2.7954159990678878e+36	inf
3.136869824566886e+36	inf
3.5200314727967185e+36	inf
3.9499954612206552e+36	inf
4.4324785912404458e+36	inf
4.9738959587900777e+36	inf
5.5814462494550231e+36	inf
6.2632074521987056e+36	inf
7.0282442643084249e+36	inf
7.8867286156141719e+36	inf
8.8500749144735287e+36	inf
9.931091813749821e+36	inf
1.1144152514667995e+37	inf
1.2505385872903938e+37	inf
1.4032890847858874e+37	inf
1.5746977146430898e+37	inf
1.7670435260889648e+37	inf
1.9828839491270754e+37	inf
2.225088798128392e+37	inf
2.4968784288843317e+37	inf
2.801866556459224e+37	inf
3.1441083031472713e+37	inf
3.5281541153809192e+37	inf
3.9591102664684666e+37	inf
4.4427067496069285e+37	inf
4.9853734638739036e+37	inf
5.5943257061694346e+37	inf
6.277660105806513e+37	inf
7.0444622772991092e+37	inf
7.9049276226964359e+37	inf
8.8704968896544942e+37	inf
9.9540082876215387e+37	inf
1.116986818467834e+38	inf
1.253424265461402e+38	0.79420083396941499
1.4065272421052508e+38	inf
1.5783314056521197e+38	0.7942008339691945
1.7711210643451051e+38	inf
1.9874595495809859e+38	inf
2.2302232979659591e+38	inf
2.5026400964179217e+38	inf
2.8083319988231984e+38	inf
3.1513634848664825e+38	0.79419869709227819
3.5362955013550755e+38	inf
3.9682461045694857e+38	inf
4.4529585099426963e+38	inf
4.9968774538548893e+38	inf
5.607234882852084e+38	inf
6.2921461096103501e+38	inf
7.0607177141378378e+38	inf
7.923168624866261e+38	inf
8.8909659895292399e+38	inf
9.9769776423632122e+38	inf
1.1195643194838885e+39	inf
1.2563166024741215e+39	inf
1.4097728716289794e+39	inf
1.5819734815786016e+39	inf
1.7752080117176505e+39	inf
1.9920457084538713e+39	inf
2.2353696459098149e+39	inf
2.5084150592775412e+39	inf
2.8148123605076044e+39	inf
3.1586354082678188e+39	0.79419669378149504
3.5444556739704647e+39	inf
3.9774030240580367e+39	inf
4.4632339267104336e+39	inf
5.0084079898482126e+39	inf
5.6201738480832338e+39	inf
6.3066655405674056e+39	inf
7.0770106611819478e+39	inf
7.9414517190293399e+39	inf
8.9114823228402743e+39	inf
1e+40	inf
