alpha	gcv
8.6484232757317441e+26	0.81485911718065474
9.7048088773804059e+26	0.81485912467386923
1.0890229622637328e+27	0.81485912316994202
1.2220446866315012e+27	0.81485912697846719
1.3713147177539483e+27	0.81485911433348568
1.538817750038362e+27	0.81485911791845533
1.7267809038843595e+27	0.81485912685465089
1.9377033374780087e+27	0.81485911392679256
2.1743894756000843e+27	0.81485910636949177
2.4399862972595752e+27	0.81485912597122345
2.7380251779278635e+27	0.81485917682321973
3.0724688427090347e+27	0.81485916908746781
3.447764054734471e+27	0.81485918308520333
3.8689007393280149e+27	0.81485915348005133
4.3414783300551014e+27	0.81485919734674017
4.871780218794681e+27	0.81485917583862055
5.4668572997201922e+27	0.81485912979791397
6.1346217179925688e+27	0.81485914090445055
6.8839520696455097e+27	0.8148591302070276
7.7248114514034789e+27	0.81485916849460394
8.6683799300197917e+27	0.81485914686723893
9.7272031924506364e+27	0.81485915244878182
1.0915359353313933e+28	0.81485908178415156
1.2248646137509432e+28	0.81485908189249912
1.3744790926775395e+28	0.81485907109891031
1.542368646296643e+28	0.81485915830642219
1.7307655341957277e+28	0.8148589623608643
1.9421746814890443e+28	0.81485900598936034
2.1794069843029579e+28	0.81485883181073204
2.4456166834524691e+28	0.81485876652596057
2.7443433032283683e+28	0.81485889725282046
3.0795587129142547e+28	0.81485898441586435
3.4557199367621429e+28	0.81485894089419719
3.8778284145894929e+28	0.8148588102493497
4.3514965009250541e+28	0.81485992110640115
4.8830220868779249e+28	0.81485979044169654
5.4794723369002924e+28	0.81485996472213829
6.1487776538100799e+28	0.81485965979732455
6.8998371214300256e+28	0.81486013902221544
7.742636826811341e+28	0.81486035686770275
8.6883826352511929e+28	0.8148593113501934
9.7496491834841765e+28	0.81485939848736189
1.0940547072057435e+29	0.81485948562380783
1.2276910479883704e+29	0.81485983413947127
1.377650769549055e+29	0.81485878867098238
1.5459277364194912e+29	0.81486070547297207
1.7347593592339324e+29	0.81486035694539694
1.9466563433422793e+29	0.8148603569522147
2.1844360711494285e+29	0.81485948567337807
2.45126006203336e+29	0.81486018270064731
2.7506760079080675e+29	0.81486140261064999
3.0866649433372996e+29	0.81486227406691891
3.4636941773717346e+29	0.81486576063823135
3.8867766908926995e+29	0.81486680684895096
4.3615377892080056e+29	0.81486297129346652
4.894289896114572e+29	0.81486506323665664
5.4921164838877893e+29	0.8148668068571211
6.1629662551329924e+29	0.81486715561936396
6.9157588287385254e+29	0.8148720395397171
7.7605033351336341e+29	0.81486924843892838
8.7084314976907245e+29	0.81487203954295107
9.7721469697258044e+29	0.81487134169567743
1.0965792912678099e+30	0.81487902071005669
1.2305240043592716e+30	0.81486785318482591
1.3808297652180924e+30	0.8148999934645158
1.5494950393146444e+30	0.81490419329090547
1.7387624002162504e+30	0.81490979579845879
1.9511483468466324e+30	0.81489859391609931
2.1894767628566207e+30	0.81489579540171386
2.4569164629828101e+30	0.81490699415540846
2.7570233256095827e+30	0.81490699415588952
3.0937875717301619e+30	0.81488740454679287
3.4716868189265596e+30	0.81489020071819196
3.8957456157755328e+30	0.81488460915716809
4.3716022482485019e+30	0.81491540144218044
4.9055837063650857e+30	0.81490979580249279
5.5047898078549674e+30	0.81491259823090367
6.1771875973385389e+30	0.81490699415807244
6.9317172761554003e+30	0.81490139321707245
7.7784110712865453e+30	0.81489020071992657
8.7285266238483703e+30	0.81495754387866171
9.7946966706954661e+30	0.81493504589508559
1.0991097009294962e+31	0.8148455554817553
1.2333634979137847e+31	0.81485669812064032
1.3840160965731301e+31	0.81489020072053808
1.5530705739334712e+31	0.81484555548204451
1.7427746784089174e+31	0.81472380114841225
1.9556507158659632e+31	0.81483442525599348
2.1945290862033112e+31	0.81560862669628598
2.4625859163505641e+31	0.8156086266963396
2.7633852900531669e+31	0.8156567507869783
3.100926635931949e+31	0.81551304367748334
3.4796979038876878e+31	0.81546558169174677
3.9047352368855879e+31	0.81553685676638732
4.3816899315141855e+31	0.81758020902572037
4.9169035776280609e+31	0.8174656458008166
5.5174923761291178e+31	0.81718422989848549
6.1914417559778851e+31	0.81746564580086312
6.9477125484602255e+31	0.81758020902581241
7.7963601304052847e+31	0.81817089764357342
8.7486681204798964e+31	0.81622666469073235
9.8172984061889007e+31	0.81612531582659009
1.1016459496336547e+32	0.8163289843340803
1.2362095437367767e+32	0.81632898433408951
1.3872097805416182e+32	0.81674825509558724
1.5566543592710716e+32	0.81685564437402114
1.7467962151272421e+32	0.82256464959765296
1.9601634743191979e+32	0.82326685683538126
2.1995930680300703e+32	0.82157410799170361
2.4682684522557077e+32	0.82189632307280114
2.7697619350368854e+32	0.82256464959767706
3.1080821738690828e+32	0.82291135913130264
3.4877274748141706e+32	0.8172959511684027
3.9137456019804082e+32	0.81643228877118845
4.3918008925960773e+32	0.81685564437406499
4.9282495700405433e+32	0.81729595116841214
5.5302242561929792e+32	0.81823166033575423
6.2057288067765383e+32	0.81823166033575712
6.9637447306283223e+32	inf
7.81435060784459e+32	1.895235957683804
8.7688560945875519e+32	inf
9.8399522962782871e+32	inf
1.1041880508541761e+33	inf
1.2390621569479232e+33	inf
1.3904108340900897e+33	inf
1.5602464143663775e+33	1.1712316603207396
1.7508270317357484e+33	1.1712316603207413
1.9646866461804566e+33	inf
2.2046687352394392e+33	inf
2.4739641008868268e+33	inf
2.776153294436838e+33	0.95586220345538453
3.1152542235555039e+33	inf
3.4957755743633219e+33	inf
3.9227767589277397e+33	inf
4.4019351852089328e+33	inf
4.939621743878346e+33	inf
5.542985515684743e+33	inf
6.2200488256347428e+33	inf
6.9798139078307523e+33	inf
7.8323825991792364e+33	inf
8.7890906534200708e+33	inf
9.8626584613128713e+33	inf
1.106736018095988e+34	inf
1.2419213527017897e+34	inf
1.3936192742241605e+34	inf
1.5638467583022541e+34	inf
1.7548671496481735e+34	0.83106755108486496
1.9692202554791816e+34	inf
2.2097561147959304e+34	inf
2.4796728925021701e+34	0.81266312002577901
2.7825594022071601e+34	inf
3.1224428230928707e+34	inf
3.5038422452907188e+34	inf
3.9318287557057861e+34	0.81266312002577923
4.4120928631912438e+34	inf
4.9510201595563717e+34	inf
5.5557762223989457e+34	0.80368932442383456
6.2344018886278898e+34	inf
6.9959201654354606e+34	inf
7.8504562002045415e+34	inf
8.8093719044740992e+34	inf
9.8854170219196132e+34	inf
1.1092898648952364e+35	inf
1.2447871461879113e+35	inf
1.3968351179887568e+35	inf
1.5674554102056014e+35	inf
1.7589165903277543e+35	inf
1.9737643263002634e+35	0.79705616438304039
2.2148552337263866e+35	inf
2.4853948574298087e+35	inf
2.7889802923804739e+35	inf
3.1296480106707634e+35	0.79705616438304472
3.511927530450771e+35	inf
3.9409016404034634e+35	inf
4.4222739805059516e+35	inf
4.9624448776289334e+35	inf
5.568596444286477e+35	inf
6.2487880720069136e+35	0.79595862518631855
7.0120635890072628e+35	inf
7.8685715069368764e+35	inf
8.8296999554941905e+35	inf
9.9082280990038283e+35	0.79541070550007853
1.1118496048192835e+36	0.79541070550006598
1.2476595526308735e+36	inf
1.4000583824681133e+36	inf
1.5710723892474551e+36	inf
1.7629753752872254e+36	inf
1.9783188827841703e+36	inf
2.2199661191199796e+36	inf
2.491130026067796e+36	0.79513695779372906
2.7954159990678878e+36	inf
3.136869824566886e+36	inf
3.5200314727967185e+36	inf
3.9499954612206552e+36	inf
4.4324785912404458e+36	inf
4.9738959587900777e+36	inf
5.5814462494550231e+36	inf
6.2632074521987056e+36	inf
7.0282442643084249e+36	inf
7.8867286156141719e+36	inf
8.8500749144735287e+36	inf
9.931091813749821e+36	inf
1.1144152514667995e+37	inf
1.2505385872903938e+37	inf
1.4032890847858874e+37	inf
1.5746977146430898e+37	inf
1.7670435260889648e+37	inf
1.9828839491270754e+37	inf
2.225088798128392e+37	inf
2.4968784288843317e+37	inf
2.801866556459224e+37	inf
3.1441083031472713e+37	inf
3.5281541153809192e+37	inf
3.9591102664684666e+37	inf
4.4427067496069285e+37	inf
4.9853734638739036e+37	inf
5.5943257061694346e+37	inf
6.277660105806513e+37	inf
7.0444622772991092e+37	inf
7.9049276226964359e+37	inf
8.8704968896544942e+37	inf
9.9540082876215387e+37	inf
1.116986818467834e+38	inf
1.253424265461402e+38	0.79486762539638767
1.4065272421052508e+38	inf
1.5783314056521197e+38	0.79486762539647615
1.7711210643451051e+38	inf
1.9874595495809859e+38	inf
2.2302232979659591e+38	inf
2.5026400964179217e+38	inf
2.8083319988231984e+38	inf
3.1513634848664825e+38	0.79486548838516025
3.5362955013550755e+38	inf
3.9682461045694857e+38	inf
4.4529585099426963e+38	inf
4.9968774538548893e+38	inf
5.607234882852084e+38	inf
6.2921461096103501e+38	inf
7.0607177141378378e+38	inf
7.923168624866261e+38	inf
8.8909659895292399e+38	inf
9.9769776423632122e+38	inf
1.1195643194838885e+39	inf
1.2563166024741215e+39	inf
1.4097728716289794e+39	inf
1.5819734815786016e+39	inf
1.7752080117176505e+39	inf
1.9920457084538713e+39	inf
2.2353696459098149e+39	inf
2.5084150592775412e+39	inf
2.8148123605076044e+39	inf
3.1586354082678188e+39	0.79486348496580739
3.5444556739704647e+39	inf
3.9774030240580367e+39	inf
4.4632339267104336e+39	inf
5.0084079898482126e+39	inf
5.6201738480832338e+39	inf
6.3066655405674056e+39	inf
7.0770106611819478e+39	inf
7.9414517190293399e+39	inf
8.9114823228402743e+39	inf
1e+40	inf
