distance_um	normalized_signal	fitted_signal
1247.8409489012092	710184108.72967672	1266009944.8246484
1249.7522323271576	700088413.23952639	1246781004.4031813
1251.6635157531057	690003622.71255493	1227730690.3583214
1253.5747991790538	679932148.04325521	1208858421.0316584
1255.4860826050021	669878448.93973708	1190163610.8374541
1257.3973660309503	659847418.00099838	1171645670.3013592
1259.3086494568986	649845081.98455	1153304006.0991895
1261.2199328828469	639877290.14463639	1135138021.0958045
1263.131216308795	629950703.87926877	1117147114.3840003
1265.0424997347434	620071370.05388653	1099330681.3234923
1266.9537831606915	610245376.90484858	1081688113.5799627
1268.8650665866396	600478353.77222729	1064218799.1641284
1270.776350012588	590775907.50527906	1046922122.4708978
1272.6876334385361	581143389.00942981	1029797464.3185694
1274.5989168644844	571585224.86734748	1012844201.9880586
1276.5102002904327	562105295.94176531	996061709.2622118
1278.4214837163809	552706660.65885162	979449356.46513247
1280.332767142329	543391251.15031087	963006510.50155437
1282.2440505682771	534159952.58956546	946732534.89628446
1284.1553339942254	525013312.00334448	930626789.83364713
1286.0666174201738	515950832.28152186	914688632.1969887
1287.9779008461219	506971296.43064624	898917415.60822463
1289.88918427207	498073149.99423617	883312490.46738744
1291.8004676980186	489253934.0270099	867873203.99223542
1293.7117511239665	480510273.72906643	852598900.25788987
1295.6230345499148	471838472.09152377	837488920.23646808
1297.5343179758629	463234433.14489359	822542601.83679545
1299.4456014018112	454693612.86764538	807759279.94407642
1301.3568848277596	446211530.19807601	793138286.45964539
1303.2681682537077	437783297.25622123	778678950.34070528
1305.1794516796558	429404470.02588814	764380597.64007401
1307.0907351056042	421070072.41160512	750242551.545982
1309.0020185315523	412775933.59735858	736264132.42185199
1310.9133019575006	404517378.73170453	722444657.84609163
1312.8245853834487	396290467.52517867	708783442.65192807
1314.7358688093971	388091777.49998391	695279798.96719551
1316.6471522353454	379918208.30620229	681933036.25417757
1318.5584356612933	371767240.62090451	668742461.34943247
1320.4697190872414	363636999.45216572	655707378.50360131
1322.38100251319	355526041.22887409	642827089.42125523
1324.2922859391381	347433472.16926128	630100893.30071223
1326.2035693650862	339359333.77777427	617528086.87384331
1328.1148527910345	331304227.62605721	605107964.44590127
1330.0261362169829	323269374.71493059	592839817.93531525
1331.937419642931	315256770.78726059	580722936.91347992
1333.8487030688791	307268742.15929067	568756608.64454448
1335.7599864948272	299308135.59358335	556940118.12516856
1337.6712699207758	291378455.33364457	545272748.12427199
1339.5825533467239	283483698.92306787	533753779.22277719
1341.493836772672	275628231.31348383	522382489.85330218
1343.4051201986204	267816712.91838235	511158156.33985507
1345.3164036245685	260054267.10384175	500080052.93750411
1347.2276870505168	252345999.19712317	489147451.87200236
1349.1389704764649	244697882.8857784	478359623.37941331
1351.050253902413	237115214.2451874	467715835.7456708
1352.9615373283616	229604463.19608212	457215355.34614265
1354.8728207543097	222171266.93718681	446857446.68514299
1356.7841041802578	214821599.56490365	436641372.43539745
1358.6953876062059	207560827.55589679	426566393.47750151
1360.6066710321543	200395131.89431015	416631768.93930781
1362.5179544581024	193329812.45698255	406836756.23529851
1364.4292378840507	186370438.5084947	397180611.10589403
1366.3405213099988	179522272.17053279	387662587.6567288
1368.2518047359474	172790434.28568068	378281938.39787585
1370.1630881618953	166179744.78967896	369037914.28303105
1372.0743715878434	159694224.42084876	359929764.74862105
1373.9856550137918	153338484.20674312	350956737.75289881
1375.8969384397401	147115975.75187945	342118079.81495368
1377.8082218656882	141030586.28141454	333413036.05367517
1379.7195052916366	135086106.20603237	324840850.22666103
1381.6307887175849	129285475.85419883	316400764.76906592
1383.542072143533	123631339.744992	308092020.83238596
1385.4533555694811	118126041.38918684	299913858.32317829
1387.3646389954292	112771816.12273015	291865515.94172329
1389.2759224213778	107570631.92009886	283946231.22061151
1391.1872058473259	102524211.05047858	276155240.56327409
1393.098489273274	97633992.41710341	268491779.28242385
1395.0097726992224	92901016.934062198	260955081.63844287
1396.9210561251705	88326256.489521787	253544380.8776904
1398.8323395511186	83910201.500656977	246258909.270731
1400.7436229770669	79653377.916870683	239097898.15048546
1402.654906403015	75555932.532253072	232060577.95031512
1404.5661898289636	71617991.958528459	225146178.24200985
1406.4774732549117	67839351.775256708	218353927.77370498
1408.3887566808596	64219670.014013879	211683054.50770235
1410.300040106808	60758313.583765246	205132785.65822175
1412.2113235327563	57454540.152439535	198702347.72905108
1414.1226069587044	54307466.577772029	192390966.55111831
1416.0338903846528	51316034.140290074	186197867.31995952
1417.9451738106009	48479056.658729561	180122274.63310847
1419.8564572365494	45795215.667499423	174163412.52738413
1421.7677406624973	43262975.559957467	168320504.51608753
1423.6790240884454	40880581.073869154	162592773.62609011
1425.5903075143938	38646387.781976745	156979442.43484291
1427.5015909403421	36558354.889095984	151479733.10726529
1429.4128743662902	34614586.375547931	146092867.43254796
1431.3241577922386	32812998.167963959	140818066.86083394
1433.2354412181867	31151501.488616068	135654552.53981674
1435.1467246441348	29627709.345245652	130601545.35121316
1437.0580080700831	28239188.61516339	125658265.94713527
1438.9692914960312	26983434.38142556	120823934.78635547
1440.8805749219796	25858000.433785297	116097772.17045179
1442.7918583479279	24860421.544215497	111478998.27984816
1444.703141773876	23988057.898964122	106966833.20973779
1446.6144251998242	23238440.646772213	102560497.00588349
1448.5257086257723	22608907.741696186	98259209.700314015
1450.4369920517206	22096817.561010212	94062191.346889958
1452.3482754776689	21699401.170465101	89968662.056753442
1454.2595589036171	21414023.69138765	85977842.033656433
1456.1708423295654	21237996.245934013	82088951.609164491
1458.0821257555137	21168793.264675625	78301211.277733296
1459.9934091814616	21203956.096652322	74613841.731666997
1461.90469260741	21340975.561955303	71026063.895935208
1463.8159760333581	21577315.168458167	67537098.962874591
1465.7272594593064	21910355.25091866	64146168.426751971
1467.6385428852548	22337626.019557118	60852494.118196562
1469.5498263112029	22856650.188609451	57655298.238499425
1471.4611097371512	23465243.845546201	54553803.393779017
1473.3723931630993	24161162.201933775	51547232.629008032
1475.2836765890474	24942334.908921018	48634809.461906552
1477.1949600149958	25806690.884136744	45815757.916689709
1479.1062434409439	26752156.317444891	43089302.557684265
1481.0175268668922	27776537.974319339	40454668.522794709
1482.9288102928406	28877927.918470532	37911081.556832545
1484.8400937187885	30054536.478454888	35457768.04469838
1486.7513771447366	31304458.711251047	33093955.044417888
1488.6626605706851	32625966.527115848	30818870.3200339
1490.5739439966333	34017430.69861228	28631742.374349874
1492.4852274225816	35477160.241499335	26531800.48151879
1494.3965108485297	37003492.104384005	24518274.719489422
1496.3077942744781	38594852.257698387	22590396.00229517
1498.2190777004262	40249731.554866239	20747396.112190764
1500.1303611263743	41966634.848975524	18988507.731637184
1502.0416445523226	43744142.027662009	17312964.475127187
1503.952927978271	45580801.641615793	15720000.920857014
1505.8642114042191	47475224.629438102	14208852.642239768
1507.7754948301674	49425965.168570653	12778756.23925785
1509.6867782561158	51431685.099893741	11428949.369656906
1511.5980616820636	53490979.039562203	10158670.779978776
1513.509345108012	55602440.480589136	8967160.3364289422
1515.4206285339601	57764596.62055777	7853659.0555846905
1517.3319119599084	59975968.238094047	6817409.1349337539
1519.2431953858568	62235148.600107089	5857653.9832509123
1521.1544788118049	64540669.549638331	4973638.2508055447
1523.065762237753	66890959.787184678	4164607.8594007767
1524.9770456637013	69284476.285397366	3429810.0322448914
1526.8883290896495	71719592.916327804	2768493.3236520085
1528.7996125155978	74194641.535692856	2179907.6485700398
1530.7108959415459	76707879.403536215	1663304.3119388709
1532.6221793674943	79257442.570372403	1217936.0378725294
1534.5334627934426	81841481.859453797	843056.99866914819
1536.4447462193905	84458075.291384384	537922.84364439186
1538.3560296453386	87105147.927314803	301790.72778826149
1540.2673130712872	89780677.421405539	133919.3402457333
1542.1785964972353	92482445.109282151	33568.932618123625
1544.0898799231836	95208167.771590069	1.3470852941339988
1546.0011633491317	97955470.375196144	32480.044348042247
1547.9124467750801	100721822.48767567	130270.13138898298
1549.8237302010282	103504625.52318232	292638.38905157486
1551.7350136269763	106301319.63095655	518853.29943600681
1553.6462970529244	109109171.83572125	808185.07311143307
1555.557580478873	111925341.001151	1159905.6761434271
1557.4688639048211	114746992.91400096	1573288.8569353253
1559.3801473307692	117571270.22392632	2047610.1728840966
1561.2914307567175	120395192.55270851	2582147.0168480198
1563.2027141826657	123215695.95302412	3176178.643426449
1565.113997608614	126029764.65857233	3828986.1950510843
1567.0252810345621	128834348.89987534	4539852.7278862279
1568.9365644605102	131626446.81543711	5308063.2375404956
1570.8478478864588	134402995.54386395	6132904.684585426
1572.7591313124069	137161020.14575389	7013666.0198813789
1574.6704147383548	139897516.63527808	7949638.2097139396
1576.5816981643031	142609664.02758533	8940114.260732824
1578.4929815902515	145294654.02221507	9984389.2446986586
1580.4042650161998	147949883.82383382	11081760.323033631
1582.3155484421479	150572818.80008143	12231526.771176869
1584.226831868096	153161182.24152035	13432990.00274398
1586.1381152940446	155712894.35465181	14685453.593488084
1588.0493987199925	158226007.10023433	15988223.305062301
1589.9606821459406	160698974.13488492	17340607.108588226
1591.8719655718889	163130437.00229943	18741915.208018675
1593.7832489978373	165519399.91679341	20191460.063305803
1595.6945324237854	167865213.13001463	21688556.413366999
1597.6058158497337	170167558.3798821	23232521.298849031
1599.5170992756819	172426456.37503186	24822674.084691495
1601.4283827016302	174642412.24223909	26458336.482489362
1603.3396661275783	176816297.72317353	28138832.572648492
1605.2509495535264	178949456.94564334	29863488.826343317
1607.1622329794748	181043671.02706155	31631634.127266631
1609.0735164054231	183101187.35439399	33442599.79317661
1610.9847998313712	185124688.34826055	35295719.597238064
1612.8960832573193	187117249.51824695	37190329.789159693
1614.8073666832674	189082536.51503846	39125769.116124861
1616.718650109216	191024521.23975694	41101378.843514204
1618.6299335351641	192947763.59217972	43116502.775422327
1620.5412169611122	194857269.24560529	45170487.274970986
1622.4525003870606	196758394.1339983	47262681.28440731
1624.3637838130089	198656869.15198407	49392436.344999634
1626.2750672389568	200558856.21681514	51559106.616721362
1628.1863506649051	202470703.32161269	53762048.897729613
1630.0976340908535	204399155.85815939	56000622.643628486
1632.0089175168016	206351323.59661803	58274189.986528531
1633.9202009427499	208334507.63471064	60582115.753891937
1635.8314843686981	210356267.76225701	62923767.487169221
1637.7427677946464	212424232.68311566	65298515.460224077
1639.6540512205945	214546166.86911505	67705732.697547942
1641.5653346465426	216729784.15664959	70144794.992262617
1643.476618072491	218982903.0870716	72615080.923909143
1645.3879014984393	221313341.51404589	75115971.876028121
1647.2991849243874	223728940.7491636	77646852.053524882
1649.2104683503358	226237385.52102867	80207108.499822304
1651.1217517762836	228846295.48126942	82796131.113803208
1653.0330352022322	231562995.92894176	85413312.666534647
1654.9443186281803	234394641.5591349	88058048.817782775
1656.8556020541284	237348163.51379824	90729738.132314458
1658.7668854800768	240430130.19008923	93427782.09598127
1660.6781689060251	243646881.50239846	96151585.131591976
1662.5894523319732	247004467.0192242	98900554.614571452
1664.5007357579213	250508629.27407435	101674100.88840306
1666.4120191838695	254164534.47888649	104471637.27985933
1668.3233026098178	257977114.22880748	107292580.11401361
1670.2345860357661	261950675.44028872	110136348.72904108
1672.1458694617143	266089175.9377555	113002365.49080193
1674.0571528876626	270396242.41854018	115890055.80721365
1675.9684363136109	274874964.56975931	118798848.14240131
1677.8797197395588	279527890.67292023	121728174.03063738
1679.7910031655072	284357155.00419056	124677468.09006846
1681.7022865914553	289364270.31561315	127646168.03621905
1683.6135700174036	294550227.04041898	130633714.69528675
1685.524853443352	299915509.37699282	133639552.01721898
1687.4361368693001	305460012.5832597	136663127.08857459
1689.3474202952482	311183203.45633918	139703890.14517018
1691.2587037211965	317083837.25242764	142761294.58451179
1693.1699871471446	323160155.47503442	145834796.97800773
1695.081270573093	329409707.08387911	148923857.0829719
1696.9925539990411	335829632.39070255	152027937.85440427
1698.9038374249894	342416308.29056895	155146505.45656279
1700.8151208509378	349165627.49478692	158279029.27431545
1702.7264042768857	356072844.82840592	161424981.92427856
1704.6376877028338	363132542.51225626	164583839.26574257
1706.5489711287823	370338683.93852979	167755080.411378
1708.4602545547305	377684597.86756456	170938187.73772651
1710.3715379806788	385163114.78875726	174132646.89548388
1712.2828214066269	392766383.53285003	177337946.81956047
1714.1941048325752	400486017.23603052	180553579.73893249
1716.1053882585234	408313071.25874203	183779041.18627417
1718.0166716844715	416238083.37250692	187013830.00738084
1719.9279551104196	424251003.54821193	190257448.37037271
1721.8392385363682	432341119.7377615	193509401.7746892
1723.7505219623163	440497514.96568048	196769199.0598675
1725.6618053882646	448708694.48496383	200036352.41410646
1727.5730888142127	456962841.08414412	203310377.38262105
1729.4843722401608	465247644.74802804	206590792.87577891
1731.3956556661092	473550796.15174639	209877121.17703009
1733.3069390920573	481859663.24143553	213168887.95061618
1735.2182225180054	490161442.21843153	216465622.24907753
1737.129505943954	498443143.0393424	219766856.52053723
1739.0407893699021	506691658.09304041	223072126.6157828
1740.95207279585	514894171.98746866	226380971.7951315
1742.8633562217983	523037808.98646736	229692934.73508796
1744.7746396477467	531109917.41444486	233007561.53478497
1746.685923073695	539098293.91613567	236324401.72222185
1748.5972064996431	546990753.4588331	239643008.26028666
1750.5084899255914	554775431.70881951	242962937.55257246
1752.4197733515398	562441138.47931051	246283749.44898045
1754.3310567774877	569977037.07934487	249605007.25112113
1756.2423402034358	577372805.71199048	252926277.71749622
1758.1536236293844	584618707.32734263	256247131.06848481
1760.0649070553325	591705830.4059974	259567140.99110821
1761.9761904812808	598625749.06487536	262885884.64360327
1763.8874739072289	605370973.49722457	266202942.6597729
1765.798757333177	611934562.76634896	269517899.15314138
1767.7100407591254	618310499.60992324	272830341.72090125
1769.6213241850735	624493700.84925234	276139861.44764847
1771.5326076110216	630479711.4424417	279446052.90892154
1773.4438910369702	636265126.94381869	282748514.17453271
1775.3551744629183	641847281.28868437	286046846.81168807
1777.2664578888666	647224006.72398686	289340655.88791966
1779.1777413148145	652394334.79302084	292629549.97379673
1781.0890247407629	657357955.34475803	295913141.14544916
1783.0003081667112	662115295.31375825	299191044.98688006
1784.9115915926593	666667418.67451739	302462880.5920788
1786.8228750186074	671016286.20443833	305728270.56693584
1788.734158444556	675164683.47427762	308986841.03095788
1790.6454418705041	679115852.62486207	312238221.61877322
1792.556725296452	682873628.22102404	315482045.48145217
1794.4680087224003	686442347.35516202	318717949.28762496
1796.3792921483487	689827033.07504034	321945573.22438788
1798.290575574297	693033367.62263644	325164560.99803531
1800.2018590002451	696067031.81393385	328374559.83457667
1802.1131424261932	698934209.91336155	331575220.4800638
1804.0244258521416	701641307.34279537	334766197.20072675
1805.9357092780897	704195204.47094166	337947147.78290457
1807.8469927040378	706602902.45247102	341117733.53279585
1809.7582761299861	708871681.53114522	344277619.27600265
1811.6695595559345	711009096.37358284	347426473.35688782
1813.5808429818828	713022499.47316492	350563967.63774222
1815.4921264078309	714919425.98034525	353689777.49775535
1817.4034098337788	716707327.69328678	356803581.83180022
1819.3146932597274	718393802.59382141	359905063.04902637
1821.2259766856755	719986418.18782008	362993907.07125735
1823.1372601116236	721492582.53243184	366069803.33121473
1825.048543537572	722919648.56185579	369132444.77053893
1826.9598269635203	724274756.42916572	372181527.83763081
1828.8711103894684	725564799.23900127	375216752.48530561
1830.7823938154165	726796493.62981606	378237822.16826421
1832.6936772413646	727976265.24144673	381244443.84037143
1834.6049606673132	729110295.33790016	384236327.95176172
1836.5162440932613	730204645.62807977	387213188.44575077
1838.4275275192094	731264940.52894986	390174742.75557208
1840.3388109451578	732296476.14735568	393120711.80093235
1842.2500943711061	733304268.83731461	396050819.98437887
1844.161377797054	734292897.44664824	398964795.18749481
1846.0726612230023	735266644.27170777	401862368.76691347
1847.9839446489505	736229366.22502196	404743275.5501492
1849.895228074899	737184530.73919809	407607253.83126062
1851.8065115008471	738135377.21376193	410454045.36632556
1853.7177949267952	739084734.85786366	413283395.36875308
1855.6290783527434	740034948.92380333	416095052.50441128
1857.5403617786917	740988164.34110498	418888768.88658363
1859.4516452046398	741945754.95152342	421664300.07075387
1861.3629286305882	742908997.56658816	424421405.04922003
1863.2742120565363	743878804.89580178	427159846.24553055
1865.1854954824846	744855723.88574266	429879389.50876051
1867.096778908433	745839992.75662601	432579804.10760784
1869.0080623343808	746831474.36786354	435260862.72432816
1870.9193457603294	747829510.46299994	437922341.44850439
1872.8306291862775	748833308.07181621	440564019.77063429
1874.7419126122256	749841884.7273978	443185680.57557553
1876.653196038174	750854079.03726995	445787110.13580954
1878.5644794641223	751868135.71268141	448368098.1045416
1880.4757628900704	752882620.35921347	450928437.50865149
1882.3870463160185	753895676.05192447	453467924.7414676
1884.2983297419667	754904862.96668041	455986359.55538899
1886.2096131679152	755908330.87550187	458483545.05434525
1888.1208965938633	756903374.08242154	460959287.68609291
1890.0321800198114	757887867.47065961	463413397.23436707
1891.9434634457598	758859436.37502933	465845686.81086183
1893.8547468717079	759815492.92563844	468255972.84705859
1895.766030297656	760753576.1364311	470644075.08590978
1897.6773137236044	761671305.51138616	473009816.57335371
1899.5885971495525	762566136.45096231	475353023.6496861
1901.4998805755008	763435678.72785068	477673525.94078118
1903.4111640014492	764277542.6843636	479971156.34915185
1905.3224474273973	765089863.46356821	482245751.04487282
1907.2337308533454	765870699.14707041	484497149.4563483
1909.1450142792937	766618207.45732784	486725194.2609306
1911.0562977052418	767330886.00722826	488929731.37539816
1912.9675811311902	768007685.33004951	491110609.94628459
1914.8788645571383	768647591.05382955	493267682.34006155
1916.7901479830866	769249820.98054397	495400804.13318676
1918.701431409035	769814164.20972967	497509834.10199475
1920.6127148349829	770340707.09302723	499594634.21246606
1922.5239982609312	770829848.29797232	501655069.60983926
1924.4352816868795	771282375.79817963	503691008.60809422
1926.3465651128276	771699528.72875381	505702322.6792928
1928.257848538776	772082987.39925838	507688886.44278753
1930.1691319647241	772434998.06676102	509650577.65428877
1932.0804153906722	772758112.25636756	511587277.19480425
1933.9916988166206	773055386.33033192	513498869.05943811
1935.9029822425687	773330582.36518633	515385240.3460651
1937.8142656685168	773587772.50924706	517246281.24386781
1939.7255490944654	773831339.26286077	519081885.02174836
1941.6368325204135	774066335.89272058	520891948.01660526
1943.5481159463618	774298020.88231111	522676369.62149513
1945.4593993723097	774532227.71743894	524435052.27365065
1947.370682798258	774775080.5901413	526167901.44238913
1949.2819662242064	775033183.77919328	527874825.6168865
1951.1932496501545	775313323.85055614	529555736.29383361
1953.1045330761026	775622400.19693959	531210547.96496868
1955.0158165020512	775967603.17478025	532839178.104491
1956.9270999279993	776356091.83890307	534441547.15635103
1958.8383833539474	776795240.94111049	536017578.52142864
1960.7496667798955	777292456.87772036	537567198.54458666
1962.6609502058438	777854916.89104164	539090336.50161743
1964.5722336317922	778489635.76681042	540586924.58606565
1966.4835170577403	779203506.73291564	542056897.89594352
1968.3948004836884	780003035.01914454	543500194.42033029
1970.3060839096368	780894122.85886395	544916755.02586615
1972.2173673355846	781882232.07227325	546306523.44312704
1974.128650761533	782972560.24701488	547669446.25289953
1976.0399341874815	784169320.30169475	549005472.87234426
1977.9512176134294	785476248.96490633	550314555.54104996
1979.862501039378	786896111.63917553	551596649.3069911
1981.7737844653263	788430919.66827285	552851712.01237082
1983.685067891274	790081805.04941356	554079704.2793715
1985.5963513172226	791849223.26761186	555280589.49579453
1987.5076347431705	793732631.3680656	556454333.80060744
1989.4189181691188	795730350.1843307	557600906.06938708
1991.3302015950674	797839785.27226448	558720277.89966774
1993.2414850210153	800057507.37171555	559812423.59619021
1995.1527684469638	802379144.43234444	560877320.15605843
1997.0640518729119	804799295.21814418	561914947.25379884
1998.9753352988598	807311751.37809825	562925287.22633159
2000.8866187248084	809909340.24391901	563908325.05784225
2002.7979021507567	812584241.41866446	564864048.36457145
2004.7091855767046	815327706.5074755	565792447.379511
2006.6204690026532	818130524.48087633	566693514.93701136
2008.5317524286011	820982693.91363633	567567246.45730484
2010.4430358545492	823873744.0244621	568413639.93094337
2012.3543192804977	826792844.72713351	569232695.9031477
2014.2656027064456	829728791.71871078	570024417.45808041
2016.1768861323942	832670134.08854258	570788810.2030319
2018.0881695583425	835605138.67846704	571525882.2525264
2019.9994529842904	838522188.76865983	572235644.21235204
2021.9107364102388	841409620.04663873	572918109.16351056
2023.8220198361867	844255820.90806508	573573292.64608955
2025.733303262135	847049370.20289195	574201212.64305985
2027.6445866880836	849779170.10093868	574801889.56400073
2029.5558701140314	852434637.52905488	575375346.22874856
2031.46715353998	855005235.50539243	575921607.8509779
2033.3784369659284	857481142.98934877	576440702.02170575
2035.289720391876	859852973.8702929	576932658.69273329
2037.2010038178246	862112053.17040265	577397510.16001868
2039.1122872437725	864250073.01324475	577835291.04697692
2041.0235706697208	866259360.6897819	578246038.28772104
2042.9348540956694	868133004.46676409	578629791.11023748
2044.8461375216173	869864772.7210896	578986591.01949441
2046.7574209475658	871449159.4270556	579316481.78049552
2048.6687043735137	872881027.88430464	579619509.40126693
2050.5799877994618	874156057.62062144	579895722.11578727
2052.4912712254104	875270596.43454266	580145170.36686051
2054.4025546513581	876221302.22144175	580367906.78893161
2056.3138380773066	877005583.78411603	580563986.19084597
2058.2251215032552	877621600.8096993	580733465.53855526
2060.1364049292033	878067628.7746675	580876403.93777072
2062.0476883551514	878342356.55424237	580992862.61656332
2063.9589717811	878444964.34236491	581082904.90791476
2065.8702552070481	878374904.47069633	581146596.2322197
2067.7815386329958	878131740.52870345	581184004.0797385
2069.6928220589439	877715356.10649908	581195197.99300122
2071.6041054848924	877125561.87596691	581180249.54917598
2073.5153889108406	876362507.24130774	581139232.34237754
2075.4266723367887	875426140.41722476	581072221.96594775
2077.3379557627372	874316284.95064569	580979295.99468255
2079.2492391886854	873032964.3678447	580860533.96702909
2081.1605226146335	871575872.06454206	580716017.36723375
2083.071806040582	869944747.83248878	580545829.60745871
2084.9830894665297	868139389.53186679	580350056.00985813
2086.8943728924783	866158982.53221607	580128783.78862345
2088.8056563184268	864002698.69555593	579882102.03198647
2090.7169397443745	861669597.59830415	579610101.68419683
2092.6282231703226	859158544.14725447	579312875.52746475
2094.5395065962712	856468221.17331159	578990518.16387117
2096.4507900222193	853596928.02305424	578643125.99725449
2098.3620734481674	850543162.57883167	578270797.21505809
2100.2733568741155	847305291.52444184	577873631.77016568
2102.1846403000641	843881714.2770375	577451731.36269712
2104.0959237260122	840270674.82661045	577005199.42178845
2106.0072071519603	836470334.90614069	576534141.08734453
2107.9184905779089	832479490.73625076	576038663.19177186
2109.829774003857	828296922.96718121	575518874.24168813
2111.7410574298051	823921811.54374266	574974884.39961362
2113.6523408557537	819353443.11488116	574406805.46564448
2115.5636242817018	814591695.08863783	573814750.85910738
2117.4749077076499	809636688.45994699	573198835.60019767
2119.386191133598	804489077.02270448	572559176.29160595
2121.2974745595457	799150377.0194658	571895891.10012734
2123.2087579854942	793622648.93191969	571209099.73825765
2125.1200414114428	787908666.4535352	570498923.44578302
2127.0313248373905	782011823.53378665	569765484.97135675
2128.942608263339	775936306.56741917	569008908.55406225
2130.8538916892876	769687155.8312875	568229319.90497684
2132.7651751152357	763270294.74601531	567426846.18872464
2134.6764585411838	756692432.12415409	566601616.00502205
2136.5877419671319	749961201.43817246	565753759.37022269
2138.4990253930805	743085050.65269613	564883407.69885635
2140.4103088190286	736073154.4106462	563990693.78517067
2142.3215922449767	728935475.30751967	563075751.78466105
2144.2328756709248	721682632.33274305	562138717.19561851
2146.144159096873	714326010.22481883	561179726.84065866
2148.0554425228211	706877646.3336978	560198918.84827304
2149.9667259487696	699350073.00760102	559196432.63436604
2151.8780093747173	691756364.15887153	558172408.88381314
2153.7892928006659	684109927.92100298	557126989.5320121
2155.7005762266144	676424397.62803352	556060317.7464478
2157.6118596525621	668713737.1339817	554972537.90826762
2159.5231430785107	660991915.51406074	553863795.59385836
2161.4344265044592	653273015.0086031	552734237.55644083
2163.3457099304073	645571176.68095386	551584011.70767415
2165.2569933563555	637900124.47509646	550413267.09926963
2167.1682767823036	630273578.51918006	549222153.90462244
2169.0795602082517	622704780.97359431	548010823.40045893
2170.9908436341998	615206589.15317929	546779427.94849336
2172.9021270601479	607791277.21551776	545528120.97711098
2174.8134104860965	600470655.88231313	544257056.96306145
2176.7246939120446	593255999.22464061	542966391.41317773
2178.6359773379927	586158120.3168335	541656280.84610844
2180.5472607639413	579186746.31684864	540326882.77408063
2182.4585441898889	572350795.61218655	538978355.6846776
2184.3698276158375	565658433.7926749	537610859.02264178
2186.2811110417861	559117416.07293904	536224553.17170471
2188.1923944677337	552734157.01211071	534819599.43644375
2190.1036778936823	546514763.45725334	533396160.024158
2192.0149613196309	540464697.458848	531954398.02678078
2193.9262447455785	534587988.58481324	530494477.40282035
2195.8375281715266	528888738.99684983	529016562.95931673
2197.7488115974747	523369672.26729554	527520820.33385485
2199.6600950234233	518033122.47343427	526007415.97658032
2201.5713784493714	512881128.42372704	524476517.13227642
2203.4826618753195	507915108.28551495	522928291.82245106
2205.3939453012681	503135798.09802276	521362908.82747221
2207.3052287272162	498543861.81606162	519780537.6687395
2209.2165121531643	494139473.95274377	518181348.59088349
2211.1277955791129	489922585.20191705	516565512.54401356
2213.0390790050606	485892592.74978763	514933201.1659978
2214.9503624310091	482049030.25969619	513284586.76478231
2216.8616458569577	478391281.1776675	511619842.30075949
2218.7729292829054	474918560.453731	509939141.36916834
2220.6842127088535	471629843.45885938	508242658.18254364
2222.595496134802	468524409.55521697	506530567.55320376
2224.5067795607497	465601557.45149124	504803044.87579215
2226.4180629866983	462860384.54782695	503060266.10985237
2228.3293464126464	460300241.48391145	501302407.76246178
2230.2406298385945	457920474.09427845	499529646.87090009
2232.1519132645431	455720557.62433881	497742160.98538148
2234.0631966904912	453699841.1260711	495940128.15182263
2235.9744801164397	451857803.88133943	494123726.89466465
2237.8857635423878	450193893.18753165	492293136.19975197
2239.797046968336	448707657.02868873	490448535.49725485
2241.7083303942845	447398478.54938173	488590104.64465433
2243.6196138202326	446265596.4834373	486718023.90976942
2245.5308972461803	445308145.20697045	484832473.95385057
2247.4421806721289	444525110.73396415	482933635.81471819
2249.3534640980765	443915037.18402898	481021690.88996798
2251.2647475240251	443476374.20878917	479096820.92022443
2253.1760309499737	443207121.56051022	477159207.97245979
2255.0873143759213	443104781.64518785	475209034.42336738
2256.9985978018699	443166351.61023611	473246482.9427923
2258.9098812278185	443388224.71171182	471271736.47723526
2260.8211646537661	443766263.65315288	469284978.23340207
2262.7324480797147	444295438.38196987	467286391.66182464
2264.6437315056628	444970180.96278501	465276160.44054598
2266.5550149316109	445783946.07645744	463254468.45886314
2268.4662983575595	446729346.41006863	461221499.80113888
2270.3775817835076	447798312.08953774	459177438.73068136
2272.2888652094557	448981847.75338143	457122469.67368454
2274.2001486354038	450269970.9951281	455056777.20323771
2276.1114320613519	451651751.81656319	452980546.02340543
2278.0227154873005	453115597.90574008	450893960.95337397
2279.9339989132482	454648850.14960164	448797206.91166687
2281.8452823391967	456237943.42720842	446690468.90043229
2283.7565657651453	457868577.87654251	444573931.98979968
2285.667849191093	459525693.60921019	442447781.30231118
2287.5791326170415	461193545.5225879	440312201.99741703
2289.4904160429901	462855587.05480283	438167379.25605857
2291.4016994689377	464494790.67573017	436013498.26531172
2293.3129828948863	466093529.60133183	433850744.20310956
2295.2242663208344	467633844.12088841	431679302.2230438
2297.1355497467821	469097692.02467221	429499357.43923908
2299.0468331727307	470466821.0679785	427311094.91129839
2300.9581165986788	471722814.92591625	425114699.62934005
2302.8694000246269	472847445.92108238	422910356.4990992
2304.7806834505755	473822740.61242843	420698250.32711238
2306.6919668765236	474631119.38600528	418478565.80598462
2308.6032503024721	475255595.65664297	416251487.49973178
2310.5145337284198	475679726.12445748	414017199.82920879
2312.4258171543684	475887830.04837137	411775887.05761129
2314.3371005803169	475865159.78013396	409527733.27607
2316.2483840062646	475598054.75724781	407272922.38931769
