distance_um	normalized_signal	fitted_signal
-7442.2962630679467	102050794.77481593	35921052.51261732
-7434.1979590006094	105307134.35892792	36680464.830478244
-7426.0996549332749	108365567.11551134	37420367.571137063
-7418.0013508659385	110940398.98101193	38139550.843111679
-7409.9030467986022	112841854.90254655	38836830.663127109
-7401.8047427312658	114014476.03174609	39511051.025983602
-7393.7064386639295	114529960.08470029	40161085.943339765
-7385.608134596594	114548665.85300918	40785841.447972097
-7377.5098305292577	114257544.58987983	41384257.560105331
-7369.4115264619213	113819530.03853431	41955310.212442346
-7361.313222394585	113344217.32953042	42498013.130571015
-7353.2149183272495	112889486.0996644	43011419.665469259
-7345.1166142599131	112469755.68998979	43494624.574888021
-7337.0183101925777	112067256.525089	43946765.750448316
-7328.9200061252404	111629354.91405568	44367025.887356609
-7320.821702057905	111072596.43316104	44754634.093712002
-7312.7233979905695	110291657.71439181	45108867.436453857
-7304.6250939232332	109185567.7431289	45429052.421080537
-7296.5267898558959	107680499.04226813	45714566.402354397
-7288.4284857885596	105747018.53634906	45964838.92330157
-7280.330181721225	103396819.45536312	46179352.979906507
-7272.2318776538887	100678010.37771575	46357646.209006518
-7264.1335735865523	97667379.168859348	46499311.996991962
-7256.0352695192159	94474979.698476493	46604000.507030673
-7247.9369654518805	91241236.430818409	46671419.622646168
-7239.8386613845441	88128523.698824137	46701335.805599034
-7231.7403573172078	85295105.316716358	46693574.866141051
-7223.6420532498714	82872596.60190399	46648022.643838607
-7215.5437491825351	80951980.250435889	46564625.597290248
-7207.4454451151996	79590680.438099429	46443391.301196575
-7199.3471410478633	78819739.858754426	46284388.849376276
-7191.2488369805278	78646796.8597278	46087749.162461638
-7183.1505329131905	79040034.288302407	45853665.199148856
-7175.0522288458551	79915861.834585249	45582392.070023298
-7166.9539247785196	81137138.935941011	45274247.053125955
-7158.8556207111833	82538399.292970836	44929609.510579802
-7150.757316643846	83962322.284843102	44548920.705742337
-7142.6590125765097	85301440.687336937	44132683.52050744
-7134.5607085091751	86518401.559346676	43681462.072533295
-7126.4624044418388	87649069.225017995	43195881.232328236
-7118.3641003745024	88775437.551982671	42676626.040287904
-7110.2657963071661	89985820.428563431	42124441.023929767
-7102.1674922398306	91322484.52215293	41540129.415736124
-7094.0691881724943	92747185.198973164	40924552.272171505
-7085.9708841051579	94131281.694626048	40278627.494603045
-7077.8725800378215	95286674.707609698	39603328.753010243
-7069.7742759704852	96015603.559032515	38899684.31353163
-7061.6759719031497	96169698.766314134	38168775.771052115
-7053.5776678358143	95687112.787808344	37411736.688194551
-7045.4793637684779	94610201.436223045	36629751.142236449
-7037.3810597011407	93070968.296686962	35824052.181624778
-7029.2827556338052	91262257.60179621	34995920.193920068
-7021.1844515664698	89393151.022790864	34146681.187149853
-7013.0861474991334	87648333.63350895	33277704.986702196
-7004.9878434317961	86149279.943186	32390403.350039884
-6996.8895393644598	84933317.363045633	31486228.001657046
-6988.7912352971252	83946894.395453468	30566668.590844199
-6980.6929312297889	83064697.162440911	29633250.574967045
-6972.5946271624525	82124443.727116644	28687533.031102881
-6964.4963230951162	80976838.940063015	27731106.399001848
-6956.3980190277807	79524782.435436517	26765590.158479728
-6948.2997149604444	77747013.043362215	25792630.444466557
-6940.201410893108	75691414.180100352	24813897.603057835
-6932.1031068257716	73455618.683620572	23831083.692031231
-6924.0048027584362	71156795.355401978	22845899.929401215
-6915.9064986910998	68913289.05505541	21860074.093694672
-6907.8081946237644	66829409.484084152	20875347.879725572
-6899.7098905564271	64991724.825140022	19893474.213747744
-6891.6115864890908	63458833.084179386	18916214.531956963
-6883.5132824217553	62255163.943222828	17945336.026389848
-6875.4149783544199	61360208.951477557	16982608.862358056
-6867.3166742870835	60715742.228361621	16029803.371621581
-6859.2183702197462	60242653.915231034	15088687.225575292
-6851.1200661524117	59874428.390694089	14161022.592783444
-6843.0217620850754	59581200.522822045	13248563.285249898
-6834.923458017739	59380614.656475112	12353051.89786651
-6826.8251539504017	59318532.468078464	11476216.945513397
-6818.7268498830663	59439545.207035579	10619770.002330048
-6810.6285458157308	59754442.870021462	9785402.8476950843
-6802.5302417483945	60232305.52895721	8974784.6234831493
-6794.4319376810581	60812195.675149836	8189559.0071732271
-6786.3336336137218	61432541.213973068	7431341.4053934542
-6778.2353295463863	62050766.24390325	6701716.1724884631
-6770.13702547905	62648134.922592022	6002233.8586858204
-6762.0387214117145	63213572.706758983	5334408.492425059
-6753.9404173443772	63733065.51216647	4699714.9013900887
-6745.8421132770409	64186865.891105421	4099586.0767591884
-6737.7438092097054	64565197.377811126	3535410.5851467145
-6729.64550514237	64878148.245672844	3008530.0326706846
-6721.5472010750336	65158816.639378183	2520236.5855292068
-6713.4488970076964	65446015.385543093	2071770.5514082576
-6705.3505929403618	65768566.442063525	1664318.0259822102
-6697.2522888730255	66126960.897893302	1299008.6086917189
-6689.1539848056891	66491163.276281737	976913.19191075116
-6681.0556807383518	66803917.577478804	699041.82752040436
-6672.9573766710164	66999425.998298325	466341.67482123047
-6664.8590726036809	67021572.432974659	279695.03361097089
-6656.7607685363446	66847387.217549093	139917.46615167212
-6648.6624644690082	66494457.096738279	47756.011633740323
-6640.5641604016719	66020597.011067629	3887.4966274102289
-6632.4658563343364	65508641.473348796	8916.9448849787277
-6624.3675522670001	65057028.603827909	63376.089725512029
-6616.2692481996646	64769706.648585729	167721.9920956046
-6608.1709441323273	64753613.832211837	322335.76725618506
-6600.072640064991	65106560.496288039	527521.42289526493
-6591.9743359976555	65902321.955558844	783504.8113129026
-6583.8760319303201	67169314.205489576	1090432.6981628856
-6575.7777278629837	68885320.62424624	1448371.9500721896
-6567.6794237956465	70984639.879316777	1857308.8432874754
-6559.5811197283119	73387552.443684801	2317148.495325428
-6551.4828156609756	76026466.876689017	2827714.4214235479
-6543.3845115936392	78866770.829377845	3388748.2174044778
-6535.286207526302	81901472.24630329	3999909.3703825949
-6527.1879034589674	85131432.712814942	4660775.1985485014
-6519.0895993916311	88531448.59794192	5370840.9210758451
-6510.9912953242947	92028714.254133239	6129519.8589951694
-6502.8929912569583	95495257.241116047	6936143.7676844001
-6494.794687189622	98770956.129727066	7789963.3014196474
-6486.6963831222865	101696214.51176015	8690148.6102281529
-6478.5980790549502	104149719.6063202	9635790.0690800361
-6470.4997749876147	106067720.79252799	10625899.139243398
-6462.4014709202775	107450863.46596555	11659409.361429306
-6454.303166852942	108355426.7606529	12735177.480127012
-6446.2048627856057	108886577.61816995	13851984.69834014
-6438.1065587182702	109187380.31515418	15008538.061703108
-6430.0082546509329	109429300.62679371	16203471.970764486
-6421.9099505835966	109789850.33617504	17435349.820002381
-6413.811646516262	110427563.30939677	18702665.761932768
-6405.7133424489257	111452183.80850782	20003846.594463408
-6397.6150383815893	112907252.05936213	21337253.7694345
-6389.5167343142521	114758456.87536831	22701185.520090453
-6381.4184302469175	116895307.66389857	24093879.105013259
-6373.3201261795812	119136181.58408265	25513513.165861148
-6365.2218221122448	121255329.87098932	26958210.19603673
-6357.1235180449085	123023853.75317815	28426039.117240582
-6349.0252139775721	124270618.32865132	29915017.960650969
-6340.9269099102366	124928117.16134392	31423116.649294961
-6332.8286058429003	125051009.64930862	32948259.877989478
-6324.7303017755648	124786770.81724671	34488330.08704602
-6316.6319977082276	124321308.23894319	36041170.525766574
-6308.5336936408921	123816224.15106194	37604588.401578702
-6300.4353895735558	123372094.83321695	39176358.110497743
-6292.3370855062203	123017508.60813519	40754224.544442549
-6284.2387814388831	122732395.7803566	42335906.470779084
-6276.1404773715467	122483379.09231341	43919099.979311004
-6268.0421733042122	122266438.41375361	45501481.991809413
-6259.9438692368758	122128989.89722025	47080713.829023354
-6251.8455651695394	122170001.81323478	48654444.829988398
-6243.7472611022022	122508792.27365683	50220316.018341415
-6235.6489570348676	123244210.55676062	51775963.810216621
-6227.5506529675313	124413334.53977337	53319023.758210711
-6219.4523489001949	125975201.76868923	54847134.325787105
-6211.3540448328586	127812835.53880166	56357940.686418995
-6203.2557407655231	129760002.7345333	57849098.541672982
-6195.1574366981868	131632256.04503779	59318277.952370189
-6187.0591326308504	133265057.34832178	60763167.176890127
-6178.960828563515	134546193.1039356	62181476.510633521
-6170.8625244961777	135446484.22051221	63570942.120606683
-6162.7642204288422	136026309.26143387	64929329.869049579
-6154.6659163615068	136416435.35175252	66254439.120012909
-6146.5676122941704	136761849.15433544	67544106.522749856
-6138.4693082268332	137163826.97301951	68796209.765794009
-6130.3710041594977	137647214.29310399	70008671.295585304
-6122.2727000921623	138185587.14311722	71179461.993517965
-6114.1743960248259	138764611.90903613	72306604.805294335
-6106.0760919574896	139450752.96006793	73388178.316507235
-6097.9777878901523	140413468.54849321	74422320.268401816
-6089.8794838228177	141888177.99124733	75407231.007816076
-6081.7811797554814	144084625.62690341	76341176.865360603
-6073.682875688145	147087468.99480686	77222493.455953151
-6065.5845716208087	150780991.0133636	78049588.895913854
-6057.4862675534732	154837028.94022512	78820946.930897877
-6049.3879634861369	158766876.31680143	79535129.969046831
-6041.2896594188005	162034312.48155349	80190782.01383926
-6033.1913553514642	164190978.33080834	80786631.49123542
-6025.0930512841278	164999210.20363224	81321493.965835661
-6016.9947472167923	164488558.54575396	81794274.740900695
-6008.8964431494569	162931266.4242118	82203971.337225273
-6000.7981390821205	160736324.97785911	82549675.846006036
-5992.6998350147833	158317608.23875824	82830577.151001349
-5984.6015309474478	155983502.91849232	83045963.015449896
-5976.5032268801124	153894498.30018824	83195222.029389039
-5968.404922812776	152081413.29163501	83277845.413196504
-5960.3066187454388	150501957.8044174	83293428.673372149
-5952.2083146781024	149087270.94746026	83241673.106773749
-5944.1100106107679	147768625.45045298	83122387.149728402
-5936.0117065434315	146477429.19419682	82935487.568653047
-5927.9134024760951	145144045.73234233	82681000.489040896
-5919.8150984087588	143700714.2162095	82359062.259893343
-5911.7167943414233	142097618.88339362	81969920.150914878
-5903.618490274087	140318876.17574814	81513932.880023524
-5895.5201862067506	138397298.45219231	80991570.96897833
-5887.4218821394143	136413947.72035775	80403416.925171793
-5879.3235780720779	134481798.97370094	79750165.247893646
-5871.2252740047425	132704998.82433967	79032622.257630557
-5863.126969937407	131131738.78836907	78251705.747230783
-5855.0286658700707	129710245.15671287	77408444.454032034
-5846.9303618027334	128278473.89364713	76503977.352320135
-5838.8320577353979	126586369.12309939	75539552.765764818
-5830.7337536680625	124355054.98153648	74516527.299749091
-5822.6354496007261	121346142.77396394	73436364.593799964
-5814.5371455333889	117430613.77395332	72300633.894598663
-5806.4388414660543	112631063.57009408	71111008.450337484
-5798.340537398718	107135292.79455735	69869263.727474257
-5790.2422333313816	101271371.85753079	68577275.45122169
-5782.1439292640453	95460941.669144124	67237017.471388668
-5774.0456251967089	90152758.073601782	65850559.455482945
-5765.9473211293734	85752638.049619228	64420064.411263056
-5757.8490170620371	82551053.074374959	62947786.041213222
-5749.7507129947007	80671291.362016335	61436065.931699239
-5741.6524089273644	80043602.944973052	59887330.579835072
-5733.5541048600289	80423640.864909068	58304088.261378616
-5725.4558007926926	81442517.045051739	56688925.743235245
-5717.3574967253571	82684254.081786215	55044504.844437897
-5709.2591926580208	83766703.374452993	53373558.849717565
-5701.1608885906835	84414359.829048827	51678888.78006167
-5693.0625845233481	84495178.951160833	49963359.524903066
-5684.9642804560126	84016615.482117772	48229895.840836987
-5676.8659763886762	83078758.464756936	46481478.222024672
-5668.767672321339	81817730.187463075	44721138.647663228
-5660.6693682540044	80363002.871030942	42951956.212154932
-5652.5710641866681	78833284.77809836	41177052.643827744
-5644.4727601193317	77347848.806475252	39399587.718289062
-5636.3744560519954	76035550.22058098	37622754.572698332
-5628.276151984659	75010724.936190739	35849774.927459486
-5620.1778479173236	74333928.277600437	34083894.222034261
-5612.0795438499872	73972987.240255758	32328376.671748765
-5603.9812397826518	73803050.075092092	30586500.2526762
-5595.8829357153145	73641059.390017569	28861551.621817011
-5587.784631647979	73308989.385579482	27156820.979988087
-5579.6863275806427	72685959.120704591	25475596.884956259
-5571.5880235133072	71737925.615162164	23821161.022520948
-5563.48971944597	70508411.112040639	22196782.943354677
-5555.3914153786336	69092129.506217331	20605714.773546614
-5547.2931113112982	67600719.885875016	19051185.906895578
-5539.1948072439627	66145136.397512995	17536397.687096097
-5531.0965031766264	64824647.344145037	16064518.088045431
-5522.9981991092891	63726462.845099419	14638676.400576383
-5514.8998950419546	62915904.513399482	13261957.933975283
-5506.8015909746182	62427011.868983373	11937398.740692349
-5498.7032869072818	62251754.969995148	10667980.372703671
-5490.6049828399446	62344456.583027177	9456624.677976964
-5482.5066787726091	62633596.248328649	8306188.6455350388
-5474.4083747052737	63044138.747827485	7219459.3075874578
-5466.3100706379373	63509562.09849444	6199148.7071929192
-5458.2117665706019	63977922.842185102	5247888.9398879381
-5450.1134625032646	64404112.594278373	4368227.2776678633
-5442.0151584359292	64747669.337437108	3562621.3836612818
-5433.9168543685928	64973908.464700028	2833434.6257604393
-5425.8185503012573	65068300.534115463	2182931.4973958973
-5417.7202462339201	65046366.91645205	1613273.1535441431
-5409.6219421665846	64958740.107848831	1126513.0699527517
-5401.5236380992483	64879786.293737292	724592.83343969402
-5393.4253340319128	64895715.127967775	409338.0709981125
-5385.3270299645765	65088610.480635449	182454.52528141465
-5377.2287258972392	65530417.986468554	45524.283889238031
-5369.1304218299047	66273431.707255729	2.1696990113185834
-5361.0321177625683	67346899.270610511	47212.299302864696
-5352.9338136952319	68747464.147907123	188344.81641154346
-5344.8355096278947	70440008.470242187	424452.80687647039
-5336.7372055605601	72361437.842805102	756449.40175863053
-5328.6389014932238	74438351.762076154	1185105.0746404901
-5320.5405974258874	76599709.760341763	1711045.1391275479
-5312.442293358552	78790623.890823081	2334747.452234888
-5304.3439892912147	80975025.317509919	3056540.3290815302
-5296.2456852238793	83142453.834932968	3876600.674039538
-5288.1473811565429	85316190.644258052	4794952.3331954321
-5280.0490770892075	87569137.745108798	5811464.6726827193
-5271.9507730218702	90026222.215855286	6925851.3871375155
-5263.8524689545347	92849969.602717668	8137669.5422079451
-5255.7541648871993	96193258.306217968	9446318.8547280505
-5247.6558608198629	100139528.00033955	10851041.213827671
-5239.5575567525266	104644053.53273442	12350920.445906304
-5231.4592526851893	109511689.38361737	13944882.326055977
-5223.3609486178548	114417829.77460994	15631694.838150952
-5215.2626445505184	118979455.18631645	17409968.685473438
-5207.1643404831821	122846281.71106508	19278158.053351078
-5199.0660364158448	125786918.44978262	21234561.624938019
-5190.9677323485103	127734844.8131035	23277323.85086187
-5182.8694282811739	128792405.82485843	25404436.473099109
-5174.7711242138375	129190863.33607277	27613740.303027697
-5166.6728201465021	129237984.85530157	29902927.253240053
-5158.5745160791648	129259998.407543	32269542.622287467
-5150.4762120118294	129558714.81216514	34710987.631128378
-5142.377907944493	130370295.5097446	37224522.209677465
-5134.2796038771576	131834515.28008994	39807268.031415537
-5126.1812998098203	133965932.48922415	42456211.793658391
-5118.0829957424849	136649087.03994888	45168208.740654722
-5109.9846916751494	139655959.64786837	47939986.426298693
-5101.886387607813	142701150.64069068	50768148.712840885
-5093.7880835404758	145515666.28562352	53649180.001579486
-5085.6897794731394	147933166.14812669	56579449.691131152
-5077.5914754058049	149951848.01928544	59555216.858487785
-5069.4931713384685	151756322.80398083	62572635.157664366
-5061.3948672711322	153669496.39874113	65627757.93038208
-5053.2965632037949	156050646.79361445	68716543.522843987
-5045.1982591364604	159164401.18459219	71834860.802285418
-5037.099955069124	163080597.86020753	74978494.866624445
-5029.0016510017876	167635249.81402683	78143152.940168247
-5020.9033469344513	172465833.22033444	81324470.447995454
-5012.8050428671158	177090811.55628452	84518017.261277527
-5004.7067387997795	181008853.97251207	87719304.105475351
-4996.6084347324431	183791204.23753014	90923789.123019814
-4988.5101306651077	185166708.95783725	94126884.581771091
-4980.4118265977704	185086051.3138006	97323963.720248744
-4972.313522530435	183760143.69351745	100510367.72031493
-4964.2152184630995	181644548.02171895	103681412.79774778
-4956.1169143957632	179372883.67194122	106832397.4008197
-4948.0186103284259	177635513.49121532	109958609.50678009
-4939.9203062610904	177039578.75748727	113055334.0058772
-4931.822002193755	177974419.07120892	116117860.16233094
-4923.7236981264186	180521996.51625666	119141489.14143035
-4915.6253940590823	184428572.10356608	122121541.59175894
-4907.5270899917459	189161002.0440197	125053365.27133341
-4899.4287859244105	194033486.95948741	127932342.70628302
-4891.3304818570741	198389972.37367576	130753898.87053554
-4883.2321777897378	201775620.05226025	133513508.87482899
-4875.1338737224014	204052859.62692627	136206705.65325385
-4867.035569655066	205406005.02394754	138829087.63541093
-4858.9372655877296	206253187.95681977	141376326.39218575
-4850.8389615203932	207098911.92041346	143844174.24305612
-4842.7406574530578	208396691.81785718	146228471.81280982
-4834.6423533857205	210453469.48090503	148525155.52549404
-4826.5440493183851	213392937.59222248	150730265.02339652
-4818.4457452510496	217149464.76467037	152839950.49888122
-4810.3474411837133	221485731.28719431	154850479.9268758
-4802.249137116376	226023914.16993827	156758246.18588027
-4794.1508330490406	230307299.34946221	158559774.0553962
-4786.0525289817051	233875622.15496355	160251727.07775885
-4777.9542249143688	236344525.22659349	161830914.27243814
-4769.8559208470324	237465713.49398935	163294296.69098532
-4761.757616779696	237176120.7555238	164638993.80093777
-4753.6593127123606	235640485.52597281	165862289.68712974
-4745.5610086450242	233294094.483612	166961639.05903089
-4737.4627045776879	230832078.22737688	167934673.05291578
-4729.3644005103515	229101772.64821306	168779204.81787416
-4721.2660964430161	228873838.81217334	169493234.87488845
-4713.1677923756797	230565407.58375913	170074956.23844954
-4705.0694883083443	234036046.18629116	170522759.29043901
-4696.9711842410079	238584592.22156572	170835236.39628151
-4688.8728801736715	243162426.04736289	171011186.25366518
-4680.7745761063352	246722336.51172733	171049617.96444085
-4672.6762720389997	248531028.09368017	170949754.82063749
-4664.5779679716634	248327657.40007129	170711037.79587877
-4656.4796639043261	246284558.95228329	170333128.73384488
-4648.3813598369907	242850633.43449587	169815913.2258054
-4640.2830557696552	238572704.30980811	169159503.16963634
-4632.1847517023189	233975369.53735429	168364239.00315422
-4624.0864476349816	229498923.28783959	167430691.60500875
-4615.9881435676471	225480793.39921716	166359663.8568275
-4607.8898395003107	222137643.80245334	165152191.86075047
-4599.7915354329743	219549726.71715978	163809545.80695614
-4591.693231365638	217646434.71518579	162333230.48626265
-4583.5949272983016	216219090.82289776	160724985.44337499
-4575.4966232309662	214953511.17742214	158986784.76684892
-4567.3983191636298	213484841.57125548	157120836.51235506
-4559.3000150962944	211451219.78024888	155129581.7563532
-4551.2017110289571	208537499.79694375	153015693.27780646
-4543.1034069616217	204497485.33148247	150782073.86612141
-4535.0051028942853	199176703.79373696	148431854.25402907
-4526.9067988269499	192541688.39710435	145968390.67470291
-4518.8084947596135	184731691.85103336	143395262.042941
-4510.7101906922762	176098520.77998108	140716266.76084003
-4502.6118866249417	167197103.52755025	137935419.1489321
-4494.5135825576053	158683847.8096005	135056945.50435495
-4486.415278490269	151148903.76404107	132085279.78819947
-4478.3169744229317	144938536.87148449	129025058.94475307
-4470.2186703555972	140060113.8872661	125881117.85596141
-4462.1203662882608	136208221.33249372	122658483.93498915
-4454.0220622209245	132907073.52054079	119362371.36339083
-4445.9237581535881	129694647.61471651	115998174.97693034
-4437.8254540862517	126279604.27759698	112571463.8057255
-4429.7271500189163	122606797.80050993	109087974.27493526
-4421.6288459515799	118834896.16970882	105553603.07281233
-4413.5305418842445	115242878.53308538	101974399.69350523
-4405.4322378169072	112121743.3886001	98356558.662550911
-4397.3339337495718	109674967.49712369	94706411.453595892
-4389.2356296822354	107957737.79301617	91030418.105386466
-4381.1373256149	106854583.61793055	87335158.548677832
-4373.0390215475636	106104385.9271673	83627323.653193563
-4364.9407174802263	105357788.14111143	79913706.005332425
-4356.8424134128918	104261893.39631902	76201190.42782566
-4348.7441093455554	102541088.27291331	72496744.253049195
-4340.6458052782191	100059673.49892804	68807407.362209201
-4332.5475012108818	96838829.134623915	65140282.003069311
-4324.4491971435473	93034823.22869207	61502522.399399966
-4316.3508930762109	88882356.548772529	57901324.165728673
-4308.2525890088746	84636801.761303425	54343913.541468762
-4300.1542849415382	80528413.912543386	50837536.458869919
-4292.0559808742028	76746264.22855863	47389447.459676683
-4283.9576768068664	73433114.139754564	44006898.475744903
-4275.85937273953	70688295.054226562	40697127.489253148
-4267.7610686721946	68559915.822767362	37467347.088471182
-4259.6627646048573	67042179.21194841	34324732.935398132
-4251.5644605375219	66073991.414075032	31276412.161877807
-4243.4661564701855	65551777.68267598	28329451.711089764
-4235.3678524028501	65343343.505298279	25490846.641577214
-4227.2695483355137	65310780.909494221	22767508.411213905
-4219.1712442681774	65327534.743316323	20166253.158738613
-4211.0729402008419	65299445.349708267	17693790.000664569
-4202.9746361335056	65173581.330702007	15356709.361559501
-4194.8763320661692	64942095.374298573	13161471.35582363
-4186.7780279988319	64629230.601529367	11114394.239226667
-4178.6797239314974	64280118.304774038	9221642.9485459663
-4170.581419864161	63947958.820264839	7489217.7477230811
-4162.4831157968247	63696250.606889151	5922942.9990076656
-4154.3848117294874	63603189.031851828	4528456.0775539521
-4146.2865076621529	63768329.314722829	3311196.4479407361
-4138.1882035948174	64300752.632654853	2276394.9210364036
-4130.0898995274811	65297035.486235641	1429063.1095728795
-4121.9915954601447	66805031.230405226	773983.10069058475
-4113.8932913928084	68799062.718744665	315697.36359840672
-4105.7949873254729	71170990.209712565	58498.910343992618
-4097.6966832581365	73752147.340617284	6421.7275092072196
-4089.5983791907997	76347921.456311151	163231.49644169756
-4081.5000751234638	78781336.522504762	532416.61939762835
-4073.4017710561284	80923584.042174608	1117179.5687105809
-4065.303466988792	82715906.193252414	1920428.5758108238
-4057.2051629214561	84171513.256715998	2944769.6765999235
-4049.1068588541193	85371587.301385626	4192499.1293436638
-4041.0085547867834	86448797.847571984	5665596.2208700851
-4032.9102507194475	87575566.45117709	7365716.4764611302
-4024.8119466521116	88947092.111895412	9294185.2884001676
-4016.7136425847752	90767612.58249703	11451991.977680843
-4008.6153385174389	93222281.999325365	13839784.302909868
-4000.5170344501034	96447723.757187098	16457863.429921409
-3992.4187303827671	100498543.76363625	19306179.375101965
-3984.3204263154312	105335460.22706904	22384326.934855778
-3976.2221222480944	110831737.87132853	25691542.113076396
-3968.1238181807585	116807416.4010364	29226699.057868719
-3960.0255141134226	123066931.3014593	32988307.518162362
-3951.9272100460867	129438328.91601883	36974510.830180809
-3943.8289059787503	135797651.99617496	41183084.443089038
-3935.7306019114144	142091549.45090148	45611434.99242495
-3927.632297844078	148345904.58054563	50256599.9292318
-3919.5339937767421	154665721.56137919	55115247.712054819
-3911.4356897094058	161204832.30362269	60183678.56823951
-3903.3373856420699	168117024.35491112	65457825.83017727
-3895.239081574734	175492792.54938316	70933257.85138309
-3887.1407775073972	183314838.69366428	76605180.506475896
-3879.0424734400617	191442679.21991715	82468440.278313056
-3870.9441693727254	199641700.02466744	88517527.934733108
-3862.8458653053895	207633770.86367249	94746582.796463445
-3854.7475612380531	215162568.19703913	101149397.59696296
-3846.6492571707172	222046966.36876959	107719423.93405049
-3838.5509531033808	228227143.18037185	114449778.31233248
-3830.4526490360449	233791526.85413682	121333248.77453712
-3822.354344968709	238995338.91254562	128362302.11899792
-3814.2560409013727	244253853.25987732	135529091.69961089
-3806.1577368340368	250109161.91410935	142825465.80370402
-3798.0594327667004	257145754.03834707	150242976.60235634
-3789.9611286993645	265869087.47851408	157772889.6667853
-3781.8628246320282	276561414.43048209	165406194.04353049
-3773.7645205646922	289173692.86768383	173133612.88023508
-3765.6662164973559	303291086.02793425	180945614.5929493
-3757.56791243002	318201718.76812321	188832424.56494796
-3749.4696083626841	333043168.29885876	196784037.3661797
-3741.3713042953482	346994963.03928369	204790229.48155612
-3733.2730002280118	359454477.36389256	212840572.53541017
-3725.1746961606755	370162826.66155112	220924446.99858522
-3717.0763920933396	379237582.40103906	229031056.36371809
-3708.9780880260032	387115290.67645699	237149441.77345785
-3700.8797839586673	394409794.92226255	245268497.08548921
-3692.7814798913309	401735900.00141346	253376984.35740942
-3684.683175823995	409535447.42746133	261463549.73367944
-3676.5848717566587	417951273.23207176	269516739.71608913
-3668.4865676893232	426766705.57533991	277525017.79835641
-3660.3882636219869	435438247.93584049	285476781.44476432
-3652.289959554651	443217045.03080648	293360379.39192641
-3644.1916554873146	449358532.91664797	301164129.2521199
-3636.0933514199783	453364778.68107688	308876335.39586776
-3627.9950473526424	455199192.71383744	316485307.09078908
-3619.896743285306	455383780.76413667	323979376.87310123
-3611.7984392179701	454941537.25346047	331346919.12748832
-3603.7001351506337	455174541.29585749	338576368.85050541
-3595.6018310832983	457352307.89753944	345656240.57204634
-3587.5035270159619	462393952.68509519	352575147.40893251
-3579.405222948626	470650298.31065559	359321820.22410059
-3571.3069188812897	481829717.40164644	365885126.86444604
-3563.2086148139533	495077054.73979092	372254091.44987297
-3555.1103107466174	509151613.09832954	378417913.68573815
-3547.0120066792811	522655234.46738702	384365988.17045891
-3538.9137026119452	534248272.01787072	390087923.66973245
-3530.8153985446088	542836484.32594693	395573562.32848513
-3522.7170944772733	547705478.17885017	400812998.79142851
-3514.618790409937	548606601.61945546	405796599.20283186
-3506.5204863426011	545774800.53403342	410515020.05594873
-3498.4221822752647	539882460.80943859	414959226.8623786
-3490.3238782079284	531919836.24596006	419120512.61151171
-3482.2255741405925	523029530.7623772	422990515.99015868
-3474.1272700732561	514315475.03539425	426561239.33240944
-3466.0289660059207	506668951.96667647	429825066.26978236
-3457.9306619385839	500632963.38192528	432774779.05178702
-3449.8323578712484	496339421.4391638	435403575.50709605
-3441.7340538039116	493523695.24724638	437705085.61568141
-3433.6357497365761	491626238.56018603	439673387.66242641
-3425.5374456692398	489955593.80995864	441303023.94297636
-3417.4391416019039	487887551.80114681	442589015.99282789
-3409.3408375345675	485039298.58058923	443526879.31099689
-3401.2425334672312	481379796.21951312	444112637.5499354
-3393.1442293998957	477226520.34340388	444342836.1437856
-3385.0459253325589	473134413.26945668	444214555.34749699
-3376.9476212652235	469695537.53582728	443725422.65980804
-3368.8493171978866	467318591.23117054	442873624.60364562
-3360.7510131305512	466050992.15669847	441657917.83805513
-3352.6527090632148	465512480.15119278	440077639.57638526
-3344.5544049958789	464957499.33910817	438132717.28614229
-3336.4561009285426	463456385.27477783	435823677.64658868
-3328.3577968612062	460126338.13230914	433151654.7409364
-3320.2594927938708	454347708.49866301	430118397.46076721
-3312.161188726534	445897245.06333619	426726276.1011216
-3304.0628846591985	434983941.39677268	422978288.12558842
-3295.9645805918617	422191918.69805294	418878063.08161002
-3287.8662765245263	408372246.96710712	414429866.64719194
-3279.7679724571899	394503107.666673	409638603.79115033
-3271.669668389854	381545241.27655774	404509821.03009266
-3263.5713643225176	370292203.70891178	399049707.76634938
-3255.4730602551817	361241934.1142717	393265096.6921829
-3247.3747561878458	354503366.30101442	387163463.24672067
-3239.276452120509	349775467.35451829	380752924.11320966
-3231.1781480531736	346401560.13671482	374042234.74540561
-3223.0798439858368	343500751.78680331	367040785.91307265
-3214.9815399185013	340140117.15817767	359758599.25790817
-3206.8832358511645	335514092.26256162	352206321.8523705
-3198.7849317838291	329078573.10450846	344395219.75531054
-3190.6866277164931	320619720.02381778	336337170.55952317
-3182.5883236491568	310239050.86450976	328044654.92778486
-3174.4900195818209	298285390.82964301	319530747.11523914
-3166.3917155144841	285258128.15420121	310809104.47743046
-3158.2934114471486	271723299.30599928	301893955.96469527
-3150.1951073798118	258248239.75584334	292800089.60501277
-3142.0968033124764	245357787.68057728	283542838.97893178
-3133.9984992451396	233491133.80614531	274138068.69155687
-3125.9001951778041	222957658.66244569	264602158.84815145
-3117.8018911104682	213890984.4533765	254951988.54128313
-3109.7035870431318	206227707.91210508	245204918.35904244
-3101.6052829757959	199721116.45054212	235378771.92525822
