alpha	gcv
2.1794069843029579e+28	2950.9882556572475
2.4456166834524691e+28	2950.9887147314726
2.7443433032283683e+28	2950.9879117184864
3.0795587129142547e+28	2950.9884854952411
3.4557199367621429e+28	2950.9894034735262
3.8778284145894929e+28	2950.9892888245349
4.3514965009250541e+28	2950.9921573768502
4.8830220868779249e+28	2950.9926164165145
5.4794723369002924e+28	2950.9937639221835
6.1487776538100799e+28	2950.9919280785498
6.8998371214300256e+28	2950.9921576112229
7.742636826811341e+28	2950.9926166253726
8.6883826352511929e+28	2950.9891744830884
9.7496491834841765e+28	2950.9855031078673
1.0940547072057435e+29	2950.9864209669558
1.2276910479883704e+29	2950.9905514212091
1.377650769549055e+29	2950.9914693626674
1.5459277364194912e+29	2950.9923873175962
1.7347593592339324e+29	2950.9997313827207
1.9466563433422793e+29	2950.9988133378679
2.1844360711494285e+29	2951.0024856988452
2.45126006203336e+29	2950.9960592773341
2.7506760079080675e+29	2950.9960592895964
3.0866649433372996e+29	2951.0006495307534
3.4636941773717346e+29	2951.0208513466582
3.8867766908926995e+29	2951.0263622948801
4.3615377892080056e+29	2951.0281994116367
4.894289896114572e+29	2951.0153410116673
5.4921164838877893e+29	2951.0245252712134
6.1629662551329924e+29	2951.026362321119
6.9157588287385254e+29	2951.0557638238288
7.7605033351336341e+29	2951.048411902736
8.7084314976907245e+29	2951.0667936596833
9.7721469697258044e+29	2951.0484119100556
1.0965792912678099e+30	2951.088860306289
1.2305240043592716e+30	2951.0704707954656
1.3808297652180924e+30	2951.1993334001063
1.5494950393146444e+30	2951.2214560390466
1.7387624002162504e+30	2951.2509674409021
1.9511483468466324e+30	2951.1919612712277
2.1894767628566207e+30	2951.1772201183107
2.4569164629828101e+30	2951.2362096661514
2.7570233256095827e+30	2951.236209667376
3.0937875717301619e+30	2951.1330215626422
3.4716868189265596e+30	2951.1477502678085
3.8957456157755328e+30	2951.118297006863
4.3716022482485019e+30	2951.2804954928938
4.9055837063650857e+30	2951.2509674511521
5.5047898078549674e+30	2951.2657293917869
6.1771875973385389e+30	2951.2362096729139
6.9317172761554003e+30	2951.206706589468
7.7784110712865453e+30	2951.1477502722123
8.7285266238483703e+30	2951.5024877179235
9.7946966706954661e+30	2951.3839749080271
1.0991097009294962e+31	2950.9125876176258
1.2333634979137847e+31	2950.9712791130642
1.3840160965731301e+31	2951.1477502737721
1.5530705739334712e+31	2950.9125876183598
1.7427746784089174e+31	2950.2713080446392
1.9556507158659632e+31	2950.8539620504234
2.1945290862033112e+31	2954.9331683545074
2.4625859163505641e+31	2954.9331683546488
2.7633852900531669e+31	2955.1868176066305
3.100926635931949e+31	2954.4294060197681
3.4796979038876878e+31	2954.1792765432965
3.9047352368855879e+31	2954.5549071530463
4.3816899315141855e+31	2965.3332147124133
4.9169035776280609e+31	2964.7284274070412
5.5174923761291178e+31	2963.2430589474329
6.1914417559778851e+31	2964.7284274071585
6.9477125484602255e+31	2965.333214712643
7.7963601304052847e+31	2968.4524205813705
8.7486681204798964e+31	2958.1914583059406
9.8172984061889007e+31	2957.6570326922301
1.1016459496336547e+32	2958.7310489104229
1.2362095437367767e+32	2958.7310489104502
1.3872097805416182e+32	2960.9425881299421
1.5566543592710716e+32	2961.50916208847
1.7467962151272421e+32	2991.7025475915448
1.9601634743191979e+32	2995.4262813709302
2.1995930680300703e+32	2986.4535144552774
2.4682684522557077e+32	2988.160505809908
2.7697619350368854e+32	2991.7025475916089
3.1080821738690828e+32	2993.5408404208442
3.4877274748141706e+32	2963.8327039511164
3.9137456019804082e+32	2959.2758797385004
4.3918008925960773e+32	2961.5091620885837
4.9282495700405433e+32	2963.8327039511387
5.5302242561929792e+32	2968.7733730068048
6.2057288067765383e+32	2968.7733730068157
6.9637447306283223e+32	inf
7.81435060784459e+32	11840.155661920424
8.7688560945875519e+32	inf
9.8399522962782871e+32	inf
1.1041880508541761e+33	inf
1.2390621569479232e+33	inf
1.3904108340900897e+33	inf
1.5602464143663775e+33	5126.4625266068806
1.7508270317357484e+33	5126.4625266068842
1.9646866461804566e+33	inf
2.2046687352394392e+33	inf
2.4739641008868268e+33	inf
2.776153294436838e+33	3738.577688292085
3.1152542235555039e+33	inf
3.4957755743633219e+33	inf
3.9227767589277397e+33	inf
4.4019351852089328e+33	inf
4.939621743878346e+33	inf
5.542985515684743e+33	inf
6.2200488256347428e+33	inf
6.9798139078307523e+33	inf
7.8323825991792364e+33	inf
8.7890906534200708e+33	inf
9.8626584613128713e+33	inf
1.106736018095988e+34	inf
1.2419213527017897e+34	inf
1.3936192742241605e+34	inf
1.5638467583022541e+34	inf
1.7548671496481735e+34	3036.9395104912915
1.9692202554791816e+34	inf
2.2097561147959304e+34	inf
2.4796728925021701e+34	2939.427614161978
2.7825594022071601e+34	inf
3.1224428230928707e+34	inf
3.5038422452907188e+34	inf
3.9318287557057861e+34	2939.4276141619875
4.4120928631912438e+34	inf
4.9510201595563717e+34	inf
5.5557762223989457e+34	2892.4234881261159
6.2344018886278898e+34	inf
6.9959201654354606e+34	inf
7.8504562002045415e+34	inf
8.8093719044740992e+34	inf
9.8854170219196132e+34	inf
1.1092898648952364e+35	inf
1.2447871461879113e+35	inf
1.3968351179887568e+35	inf
1.5674554102056014e+35	inf
1.7589165903277543e+35	inf
1.9737643263002634e+35	2857.9063647986968
2.2148552337263866e+35	inf
2.4853948574298087e+35	inf
2.7889802923804739e+35	inf
3.1296480106707634e+35	2857.9063647987805
3.511927530450771e+35	inf
3.9409016404034634e+35	inf
4.4222739805059516e+35	inf
4.9624448776289334e+35	inf
5.568596444286477e+35	inf
6.2487880720069136e+35	2852.2136219117438
7.0120635890072628e+35	inf
7.8685715069368764e+35	inf
8.8296999554941905e+35	inf
9.9082280990038283e+35	2849.3736268386419
1.1118496048192835e+36	2849.3736268387092
1.2476595526308735e+36	inf
1.4000583824681133e+36	inf
1.5710723892474551e+36	inf
1.7629753752872254e+36	inf
1.9783188827841703e+36	inf
2.2199661191199796e+36	inf
2.491130026067796e+36	2847.9552196921991
2.7954159990678878e+36	inf
3.136869824566886e+36	inf
3.5200314727967185e+36	inf
3.9499954612206552e+36	inf
4.4324785912404458e+36	inf
4.9738959587900777e+36	inf
5.5814462494550231e+36	inf
6.2632074521987056e+36	inf
7.0282442643084249e+36	inf
7.8867286156141719e+36	inf
8.8500749144735287e+36	inf
9.931091813749821e+36	inf
1.1144152514667995e+37	inf
1.2505385872903938e+37	inf
1.4032890847858874e+37	inf
1.5746977146430898e+37	inf
1.7670435260889648e+37	inf
1.9828839491270754e+37	inf
2.225088798128392e+37	inf
2.4968784288843317e+37	inf
2.801866556459224e+37	inf
3.1441083031472713e+37	inf
3.5281541153809192e+37	inf
3.9591102664684666e+37	inf
4.4427067496069285e+37	inf
4.9853734638739036e+37	inf
5.5943257061694346e+37	inf
6.277660105806513e+37	inf
7.0444622772991092e+37	inf
7.9049276226964359e+37	inf
8.8704968896544942e+37	inf
9.9540082876215387e+37	inf
1.116986818467834e+38	inf
1.253424265461402e+38	2846.5600093275075
1.4065272421052508e+38	inf
1.5783314056521197e+38	2846.5600093379817
1.7711210643451051e+38	inf
1.9874595495809859e+38	inf
2.2302232979659591e+38	inf
2.5026400964179217e+38	inf
2.8083319988231984e+38	inf
3.1513634848664825e+38	2846.5489404701093
3.5362955013550755e+38	inf
3.9682461045694857e+38	inf
4.4529585099426963e+38	inf
4.9968774538548893e+38	inf
5.607234882852084e+38	inf
6.2921461096103501e+38	inf
7.0607177141378378e+38	inf
7.923168624866261e+38	inf
8.8909659895292399e+38	inf
9.9769776423632122e+38	inf
1.1195643194838885e+39	inf
1.2563166024741215e+39	inf
1.4097728716289794e+39	inf
1.5819734815786016e+39	inf
1.7752080117176505e+39	inf
1.9920457084538713e+39	inf
2.2353696459098149e+39	inf
2.5084150592775412e+39	inf
2.8148123605076044e+39	inf
3.1586354082678188e+39	2846.5385636196365
3.5444556739704647e+39	inf
3.9774030240580367e+39	inf
4.4632339267104336e+39	inf
5.0084079898482126e+39	inf
5.6201738480832338e+39	inf
6.3066655405674056e+39	inf
7.0770106611819478e+39	inf
7.9414517190293399e+39	inf
8.9114823228402743e+39	inf
1e+40	inf
